function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K09771	39629.0	32897.5	35925.67	27191.5	45517.5	37579.0	36299.0	112986.0	37149.67	39349.5	35877.0	25043.0	37937.5	29814.33	92624.33	111509.0	35577.33	41118.0	27394.33	79019.67	113522.70999999999	39362.0	122056.0	36656.75	96946.0	227039.0	122757.0	135295.5	54627.0	115875.0	53672.0	103623.0	87504.0	89150.75	102852.0	25964.0	96840.0	108016.0	86440.75	76807.0
ko:K09772	61423.04	51971.5	56224.5	36265.5	61587.25	53175.86	46186.5	107698.0	56492.83	57731.5	52923.71	34017.0	55184.380000000005	54222.96	57959.0	107504.0	56379.69	55261.25	43673.5	85833.0	137422.29	51126.630000000005	140243.56	52770.62	109698.42	14438.0	147638.5	14727.0	17137.0	127336.42	53701.0	108091.0	101503.0	99635.33	118142.56	29845.0	104121.28	119363.5	95419.25	80240.0
ko:K09773	77663.04000000001	66809.0	74388.17	56258.0	84581.75	73723.86	65963.5	121067.0	71171.0	70618.0	69459.70999999999	49921.5	77520.88	61403.29	124085.33	131637.0	72354.52	75880.0	60507.83	99191.67	129905.54000000001	57329.630000000005	140659.56	49749.87	114455.92	242121.0	140135.0	142898.0	15738.0	127757.92	53672.0	111363.0	99473.5	100356.0	111510.56	28551.0	105672.08	110512.5	90208.0	84549.0
ko:K09774	137727.0	133899.0	135917.17	116287.0	143996.5	145037.83000000002	143073.5	26238.0	126909.67	124063.0	123125.5	96281.0	131495.0	118921.83	122540.33	48731.0	122080.33	123419.25	105264.83	42294.67	63275.92	62174.5	68860.0	56100.0	43975.0	239935.0	54100.0	142940.0	58517.0	50718.17	538.0	29056.0	40846.5	42033.08	31192.0	4253.0	24551.0	38486.0	25586.5	21241.0
ko:K09775	13761.04	13245.0	12214.0	9939.0	16233.75	12986.86	12720.5	105259.0	12267.33	13545.5	11863.71	8287.5	10634.58	12837.71	12352.0	90194.0	9973.189999999999	15401.0	5258.0	60608.0	94230.03	17567.96	97827.88	18353.05	85166.99	6050.25	108878.75	5071.0	6482.0	97109.59	53701.0	97004.0	71794.75	73081.33	92467.12	24666.0	91048.28	85978.68	72906.13	73489.0
ko:K09776	268.75	294.0	1269.0	0.0	841.75	1306.0	0.0	0.0	688.8299999999999	1500.0	497.0	0.0	612.08	119.96000000000001	1101.0	80.0	156.19	253.0	302.0	0.0	4537.54	2714.83	5875.5599999999995	4045.37	3464.92	3851.0	3749.0	2043.0	0.0	2882.42	0.0	962.0	3374.0	3946.0	1861.56	302.0	2932.08	6236.5	2912.5	2462.0
ko:K09777	11948.75	11874.0	11908.0	9195.0	13786.75	12093.0	10455.0	105259.0	11289.83	13396.0	10571.0	7188.5	9216.880000000001	10563.46	10870.0	90052.0	9883.189999999999	15435.0	5197.0	60639.0	92623.29000000001	15679.63	98200.56	17894.37	85043.92	5156.5	110271.0	5565.0	6582.0	95480.92	53701.0	96462.0	71891.0	72668.33	91629.56	24968.0	86177.28	83169.5	70355.5	69860.0
ko:K09778	119439.0	118265.0	119701.0	104431.5	125029.5	127971.0	126684.0	20009.0	109969.0	110811.0	106117.5	87080.0	113658.0	104428.0	48300.0	34713.0	106239.0	109099.0	92875.0	34036.0	48671.0	40945.0	48374.0	37462.0	32408.0	12439.0	37956.0	12197.5	53710.0	35025.0	509.0	20512.0	27585.0	27863.0	23138.0	3556.0	14699.0	25533.0	15380.0	13168.0
ko:K09779	12806.29	12297.0	12353.0	9550.0	15277.0	12679.36	10031.0	105551.0	12354.0	14675.0	12049.71	8819.5	10502.6	12062.96	12047.0	90423.0	9651.189999999999	15134.0	5141.0	60952.0	91724.21	13750.8	99087.56	15807.369999999999	83856.0	4699.0	107103.0	4789.0	6446.0	95845.0	53672.0	96324.0	70843.0	71846.0	90941.56	24666.0	89624.2	85429.0	72207.0	73336.0
ko:K09780	42228.0	36465.5	37647.67	31389.0	46352.5	40483.5	39120.5	11371.0	39861.67	40567.0	41991.5	27202.0	41927.5	30386.83	97044.33	29272.0	39047.33	39321.0	40309.83	26552.67	42697.83	31507.67	47654.83	30726.75	23670.0	237185.67	30277.5	133332.16999999998	51288.0	36777.17	29.0	14698.0	28873.17	29597.58	22501.0	3236.0	20178.0	27943.0	19976.25	9704.0
ko:K09781	7072.0	4957.0	5334.17	2161.5	10903.5	10046.33	4461.0	0.0	8133.17	7303.5	6799.0	3605.0	8517.0	7174.83	8223.33	4827.0	3775.83	3447.5	5186.83	1845.67	14458.5	67060.17	14151.33	75959.0	6973.0	11666.67	7906.0	4347.17	3791.0	11063.67	0.0	3985.0	11576.17	9884.75	4624.0	697.0	10605.0	17910.0	14798.0	6741.0
ko:K09785	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	107.0	80.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	784.0	619.0	381.0	0.0	522.0	120.0	672.0	44.0	0.0	641.0	0.0	0.0	0.0	0.0	553.0	0.0	0.0	992.0	0.0	350.0
ko:K09786	22554.75	19846.0	17849.0	16023.0	30338.75	21642.33	18081.0	107219.0	20973.83	23508.5	18930.5	15016.0	22848.879999999997	22139.21	75900.0	99064.0	17856.19	24374.25	10065.5	64936.0	106171.24	32549.96	112087.88	28721.55	92588.49	228423.25	121139.25	134040.0	6651.0	106889.92	53672.0	99973.0	78354.25	81802.25	96385.12	24968.0	98936.08	97237.18	80126.63	79911.0
ko:K09787	11840.04	11758.0	11692.0	9464.0	13733.25	12128.86	12840.5	105259.0	11030.33	13162.5	10002.71	6875.0	9339.380000000001	10405.96	11690.0	90194.0	9442.189999999999	15144.0	5048.0	60386.0	93287.79000000001	17498.129999999997	99427.56	18649.87	87368.92	5110.0	111448.5	6205.0	6446.0	96267.92	53672.0	96697.0	72496.0	72734.5	92242.56	24968.0	86658.28	83560.5	70236.5	70013.0
ko:K09788	2715.0	2651.0	2996.67	2477.0	5663.0	3465.0	2998.0	689.0	4257.67	3993.0	4154.0	2198.0	4893.0	3297.33	4591.33	2145.0	2897.33	2390.0	3232.33	2730.67	4096.0	5795.0	4022.0	3307.0	3091.0	4473.0	4259.0	851.0	0.0	3313.0	0.0	1938.0	2599.0	2508.0	2049.0	0.0	5627.0	6930.0	4851.0	4614.0
ko:K09790	24551.0	21228.0	20179.17	17250.5	27311.5	23625.0	20664.0	8808.0	22048.67	23122.0	22055.0	16094.5	23696.0	15609.33	76164.33	20498.0	21764.33	22614.0	20233.83	16007.67	14698.5	16871.5	12335.0	12219.0	6784.5	225177.0	8285.5	128259.5	69.0	10964.0	0.0	4032.0	11075.5	11560.5	4107.0	0.0	5991.0	10381.0	7466.5	5231.0
ko:K09791	74121.0	60280.0	68114.0	46770.0	79317.0	64550.83	66257.5	17734.0	68983.5	67625.5	64508.0	43821.0	74086.0	61035.0	128094.0	39362.0	73002.5	73662.75	60738.0	40893.0	72169.17	65456.5	76514.5	57038.75	41219.0	247842.5	52500.0	139199.0	56739.0	53695.17	0.0	25131.0	43559.0	44648.75	34882.0	3562.0	26515.0	48772.0	31632.25	18580.0
ko:K09792	12313.0	9423.0	9106.5	7129.0	16879.67	13365.5	8620.5	5021.0	12766.0	11472.0	10041.5	7178.0	12128.0	12161.0	11765.0	5500.0	10324.0	10718.25	7145.5	5809.0	12374.83	66910.17	8010.33	69972.0	6203.0	8121.17	5544.0	2435.17	1047.0	8658.17	29.0	2162.0	4669.17	8429.58	2362.0	0.0	7201.0	7949.0	6411.5	6601.0
ko:K09793	27775.75	22790.0	23538.0	17588.0	27126.42	26866.0	22456.0	106827.0	24270.33	27933.0	23588.5	13842.0	25637.08	21442.46	25763.0	95730.0	20328.69	24457.25	16975.5	67606.0	111625.79000000001	88911.5	113870.56	90216.37	92536.42	12584.5	123119.5	9175.0	11333.0	110310.92	54181.0	101786.0	83048.5	83747.5	100292.56	25224.0	93047.08	94769.0	81152.5	73220.0
ko:K09794	4028.0	4134.0	4161.0	2666.0	4555.0	4487.0	3971.0	879.0	4109.0	4810.0	4160.0	2770.0	3268.0	3872.0	3753.0	1201.0	5639.0	5296.0	4974.0	1486.0	3150.0	3881.0	10903.0	3184.0	1999.0	4554.0	2326.0	1897.0	43039.0	2079.0	0.0	2481.0	2039.0	2534.0	947.0	0.0	363.0	1025.0	481.0	422.0
ko:K09795	48207.0	40940.0	43021.0	34328.0	50312.0	43538.66	41765.0	12680.0	43235.0	37178.0	41633.0	28119.0	44394.0	32473.0	95604.0	32118.0	44372.0	43253.0	40365.0	28591.0	15832.34	16435.0	15352.0	15201.0	10535.0	219885.0	11376.5	128159.5	4343.0	12996.0	0.0	6442.0	11649.0	10714.33	10995.0	1615.0	4904.0	8073.0	3598.0	3219.0
ko:K09796	59309.0	52697.5	57554.5	42393.0	67016.17	61670.33	55083.0	15367.0	56969.0	53392.5	54236.0	40250.0	60847.5	46851.0	111781.0	37126.0	62992.0	57498.25	50022.5	39433.0	45956.67	43504.5	44989.5	35150.0	25596.0	234369.0	34615.0	135065.5	8073.0	30094.17	0.0	15389.0	31940.5	28242.75	21599.0	3830.0	16047.0	25377.5	14885.5	11046.0
ko:K09797	1262.0	2326.0	1943.0	136.0	288.0	1460.0	1491.0	0.0	1929.0	1503.0	1903.0	1099.0	979.0	341.0	1050.0	1929.0	1511.0	247.0	1606.0	1198.0	4109.0	57270.0	4725.0	66456.0	2546.0	3530.0	2746.0	1192.0	0.0	3681.0	0.0	1417.0	3116.0	3334.0	2637.0	0.0	0.0	2313.0	1643.0	0.0
ko:K09798	17755.0	14740.0	20088.0	12802.0	19663.0	20212.5	16613.5	2955.0	17369.0	16405.0	15511.5	11338.0	19500.0	14103.0	73253.0	14226.0	17338.0	16863.25	15939.0	7491.0	14791.96	16525.0	24125.0	13329.0	10599.0	224315.0	15482.0	129440.5	3525.0	12486.0	0.0	4799.0	10777.0	13960.75	5407.0	1719.0	6251.0	7360.0	3486.0	4167.0
ko:K09799	5555.0	5018.5	3723.67	2460.5	7596.33	5151.0	3728.0	0.0	5983.67	5250.0	5729.0	5036.0	6891.0	7309.83	61030.33	3604.0	3824.33	3353.75	1757.33	1732.67	7921.0	11162.0	6672.0	7147.0	745.0	222440.0	4215.0	124016.0	69.0	1417.0	0.0	662.0	4407.0	4768.0	1736.0	996.0	10468.0	13888.0	9178.0	9228.0
ko:K09800	64264.0	48504.0	53366.17	37995.5	62609.5	53547.49	51230.5	16856.0	56844.67	57339.5	51561.5	35579.0	58404.0	48146.83	108438.33	36577.0	58071.33	56262.25	48326.83	32488.67	79300.51000000001	70417.5	76821.0	59832.0	52754.5	243760.0	61789.5	142702.0	12199.0	57069.5	58.0	30708.0	49184.5	48716.08	36883.0	2580.0	22632.0	42478.0	30707.5	20938.0
ko:K09801	4215.0	2883.0	4034.17	2477.0	6014.0	4199.5	3513.5	689.0	4512.67	4986.0	4720.5	2581.0	5506.0	3855.33	5025.33	2516.0	4506.33	3788.25	3665.33	2730.67	6270.0	8936.5	7578.0	6437.0	4396.5	4513.0	5301.0	2816.5	0.0	5755.17	0.0	2458.0	4559.0	5403.75	2049.0	0.0	5627.0	7439.0	4851.0	4614.0
ko:K09802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	282.0	0.0	0.0	0.0	222.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09803	19373.0	19639.0	21357.5	18466.0	24789.5	21050.0	20615.0	3973.0	19839.0	23527.0	19734.0	10749.0	17699.0	22962.5	23088.0	6865.0	27614.0	23863.0	20322.5	6362.0	51677.0	40734.0	45225.0	29274.0	33814.5	11028.0	32085.0	9076.5	5066.0	35341.0	174.0	14158.0	28127.5	33962.33	22983.0	0.0	8623.0	20255.0	12491.5	6225.0
ko:K09804	5750.0	5098.0	4844.0	1963.0	6729.0	4251.33	3120.0	0.0	6103.0	5941.5	4279.0	1436.0	4842.0	5820.0	5028.0	1157.0	6472.0	6805.0	4210.0	2421.0	21562.67	21457.0	21581.0	18843.0	17393.0	6265.0	22074.5	5818.0	6995.0	18088.5	0.0	12079.0	14022.0	14226.5	12620.0	1883.0	9511.0	15254.0	11117.0	9348.0
ko:K09806	42074.0	34561.0	39467.17	31225.0	44741.5	39237.5	39519.5	13369.0	38960.67	35332.0	38322.5	28216.0	41940.0	29650.33	94221.33	30006.0	40551.33	40613.25	35606.83	26138.67	26799.5	26156.5	29339.0	22609.0	18913.0	227386.0	19351.0	133153.0	6999.0	23950.17	0.0	11272.0	19038.5	19274.75	13063.0	2114.0	12657.0	16434.0	10184.5	9960.0
ko:K09807	93226.29000000001	81019.0	86869.5	65850.5	101001.84	88663.19	82786.5	122204.0	91306.0	86655.0	85863.70999999999	59390.0	92342.0	77894.0	143783.0	136326.0	85319.5	85809.5	72089.5	105025.0	179073.41999999998	87604.8	174692.5	83605.5	142804.0	251304.0	178276.5	154090.0	34525.0	170369.5	53701.0	134418.0	124926.5	130427.58	139067.0	32522.0	117706.0	131553.5	108937.0	96555.0
ko:K09808	148360.0	142612.0	145080.67	120035.0	161596.0	156513.83000000002	148175.5	25651.0	141414.66999999998	135837.5	131208.0	102149.0	144797.0	130471.33	132167.33000000002	51646.0	129052.33	132533.5	113231.83	45260.67	101442.16	200659.01	107449.98999999999	210688.0	67993.0	266045.01	78190.5	153963.51	64986.0	78025.67	1018.0	45099.0	59739.51	67428.5	46419.0	6392.0	41831.0	62417.0	42943.5	36215.0
ko:K09809	17859.0	10758.0	19983.0	8918.0	27967.0	12359.0	11709.0	0.0	25026.0	13723.0	11183.0	10350.0	18695.0	22620.0	14559.0	0.0	27221.0	26348.0	11472.0	9122.0	15117.0	15953.6	20628.0	33471.0	22529.0	0.0	27542.5	4488.0	0.0	6383.0	0.0	0.0	20148.0	11066.0	10454.0	2988.0	5967.0	28367.0	17380.0	7295.0
ko:K09810	148577.0	141353.0	144388.67	120744.5	158293.0	155016.83000000002	149193.5	26732.0	138718.66999999998	135837.5	130436.0	101975.0	143486.0	129658.33	132596.33000000002	52366.0	129078.33	134197.25	112984.83	46610.67	86400.83	135130.34	87136.66	134430.0	60004.0	256069.34	65337.5	147389.84	61012.0	67284.67	1047.0	37037.0	49312.84	57776.75	39302.0	4509.0	29755.0	48839.0	31523.5	24979.0
ko:K09811	132520.04	106582.5	112204.0	79967.5	126617.42	111803.69	104045.0	128134.0	117950.83	112749.0	108386.20999999999	75417.0	116107.38	103383.45999999999	169356.0	148042.0	114283.69	114031.5	94864.0	120656.0	176645.79	141104.3	183227.89	145773.62	140500.41999999998	249314.67	172945.0	151763.17	67268.0	162435.91999999998	53672.0	122549.0	127765.17	126484.25	136213.56	30963.0	118873.28	140346.5	108986.75	92170.0
ko:K09812	127669.04000000001	101674.5	107434.0	75749.5	121266.42	106546.69	98190.0	125040.0	112286.83	107549.0	103560.20999999999	70763.0	109956.38	97545.45999999999	164567.0	144298.0	109016.69	108991.5	90532.0	117278.0	173512.79	138166.3	180715.89	143056.62	138482.41999999998	248415.67	170676.0	150692.17	67268.0	159808.91999999998	53672.0	121195.0	125620.17	124689.25	134100.56	30963.0	118873.28	139091.5	108023.75	92017.0
ko:K09813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1484.0	1424.0	0.0	1364.0	0.0	0.0	640.0	0.0	0.0	0.0	0.0	620.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09814	739.0	707.0	1688.0	688.0	314.0	1045.0	832.0	0.0	932.0	778.0	663.0	609.0	731.0	0.0	0.0	615.0	1462.0	715.0	612.0	0.0	6477.75	8476.0	8289.0	6699.0	6196.0	2164.0	8635.0	3583.0	2265.0	1839.0	0.0	2817.0	5264.0	3377.0	3073.0	1253.0	4326.0	5882.0	3826.0	3551.0
ko:K09815	206722.04	183796.0	190387.16999999998	155836.0	203267.75	197111.86	190772.5	139167.0	177300.5	172033.0	170284.71	131354.0	179225.38	160248.78999999998	224055.33000000002	165405.0	171578.02000000002	175312.75	149458.33000000002	127657.67	150336.87	128233.6	156273.89	131055.87	130048.42	468872.17	158736.0	272773.67	64033.0	149535.59	54181.0	119518.0	109863.67	116395.75	126100.56	29699.0	107607.28	125275.0	99451.0	86097.0
ko:K09816	138558.04	130605.0	127804.17	104304.0	133596.08000000002	135512.19	131207.5	115364.0	120407.5	119266.0	112816.70999999999	86537.5	116375.38	114084.29000000001	111839.33	109124.0	107568.02	110442.75	90261.33	84401.67	135002.27	56625.29	140790.2	58272.229999999996	114584.56	244674.5	149676.5	141239.0	59936.0	131879.59	54181.0	109253.0	96396.5	102050.75	120493.68	28282.0	101468.28	115093.86	93959.26	79558.0
ko:K09817	141670.04	130963.0	127702.17	106604.5	137024.08000000002	136472.19	131650.5	115364.0	120360.5	122199.0	113096.70999999999	88315.5	120351.38	116528.04000000001	112885.33	111611.0	107260.02	111603.75	90381.33	84954.67	129609.48999999999	53420.96	135939.88	51241.05	111418.49	240391.25	141616.75	139638.0	59373.0	126910.09	54181.0	108817.0	92306.75	96621.75	113825.12	28282.0	99508.28	113732.68	89729.62999999999	79558.0
ko:K09818	14139.75	13653.0	13681.0	10824.5	15542.25	15287.5	14079.5	106138.0	13087.33	15084.5	12869.0	8568.5	12355.58	12229.21	13424.0	92752.0	12976.189999999999	17802.75	8719.0	62303.0	102994.57	27769.46	106571.38	22581.05	89082.99	7169.75	120989.75	7882.0	49657.0	103810.42	53730.0	99769.0	78005.75	79995.66	95432.12	24968.0	89797.08	88788.68	76168.13	72193.0
ko:K09819	14301.75	12885.5	13854.0	7490.0	11592.75	12193.0	11400.0	879.0	9979.83	12585.0	11368.0	6079.0	14290.08	12237.96	14172.0	5045.0	12453.19	8785.5	10884.0	5575.0	14295.89	10775.16	11327.7	5735.73	4264.0599999999995	4676.0	12707.5	1215.0	2464.0	9640.26	58.0	3444.0	7196.5	7937.66	5323.68	0.0	4348.08	8299.86	5688.76	2414.0
ko:K09820	3417.0	3943.0	4266.0	2033.5	3927.0	5152.5	5766.5	879.0	3420.5	5269.5	3797.0	1739.5	4660.5	4073.5	6145.0	3053.0	4954.0	3940.75	4111.0	1917.0	9337.46	10011.8	11527.0	7140.5	4264.0	1210.0	9411.5	1307.5	43470.0	6470.0	29.0	3307.0	4542.0	6265.16	4895.0	0.0	4618.0	10106.5	4681.0	3024.0
ko:K09822	2027.0	741.0	570.0	400.0	2402.5	1436.0	1011.0	0.0	1451.0	3175.5	908.5	1245.0	1566.0	2286.0	1036.0	209.0	1967.0	3364.0	1131.0	934.0	4104.0	5933.5	4119.0	5296.0	2025.5	2243.0	1999.5	2797.0	43039.0	4154.67	0.0	649.0	2641.5	4382.5	1006.0	0.0	363.0	2256.0	481.0	422.0
ko:K09823	42168.0	35120.0	39373.67	33346.0	46047.5	41862.5	41753.5	15367.0	40052.67	34903.0	38522.5	28241.0	42388.0	29623.33	95561.33	29635.0	41441.33	42765.25	35419.83	27442.67	25711.5	24829.0	28180.0	22242.0	19369.5	228270.0	20223.0	132095.5	7817.0	21384.0	0.0	10752.0	18124.5	17433.75	13461.0	2114.0	7816.0	11333.0	6550.5	5808.0
ko:K09824	699.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0	506.0	1201.0	0.0	0.0	0.0	0.0	0.0	0.0	902.0	0.0	0.0	0.0	1119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09825	116937.04000000001	106389.0	107373.5	91924.0	111681.75	114903.86	111819.5	114155.0	99057.83	100171.5	92554.70999999999	73989.0	94935.38	95999.67	43273.0	103046.0	89160.88	93723.5	74848.5	75343.0	135393.53	53162.96000000001	145869.94	54990.42	113467.99	15416.25	146744.25	15616.5	16681.0	131060.92	53672.0	110775.0	93565.25	95670.0	112641.68	28149.0	105347.28	118599.18	93864.12999999999	84641.0
ko:K09826	37799.0	32449.0	33942.0	28798.0	39859.5	36376.0	34124.0	12680.0	31800.0	29117.0	31295.0	24811.0	36947.0	25376.0	87229.0	28265.0	36416.0	36998.0	31315.5	24105.0	16933.5	17169.0	18271.0	14696.0	11554.5	222720.0	13085.0	128875.5	5161.0	14354.0	0.0	7386.0	12921.5	12007.0	9417.0	1417.0	5177.0	8862.0	4460.5	4343.0
ko:K09828	0.0	0.0	0.0	0.0	0.0	193.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.67	0.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09833	32.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	165.0	0.0	0.0	29.5	171.0	0.0	0.0	142.0	0.0	0.0	505.0	38.0	310.0	40.0	48.0	0.0	40.0	0.0	0.0	182.0	29.0	138.0	174.0	456.33	0.0	0.0	0.0	125.0	119.0	0.0
ko:K09834	32.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	1201.0	68.0	6.0	0.0	0.0	29.5	1059.0	0.0	0.0	0.0	0.0	0.0	1428.0	795.0	1161.0	40.0	2774.0	0.0	1545.0	1604.0	0.0	950.0	29.0	138.0	174.0	1561.33	0.0	0.0	2703.0	2649.0	2765.0	3302.0
ko:K09835	2542.0	2196.0	2556.0	1368.0	3941.5	2090.0	3092.0	879.0	2678.0	2797.0	2311.0	1574.0	3239.0	2636.0	2074.0	1201.0	2927.0	2419.0	2019.0	1393.0	4063.0	3275.0	2778.0	2993.0	1722.0	4403.0	1243.0	978.0	0.0	2819.0	87.0	381.0	1717.0	3292.99	361.0	0.0	425.0	1906.0	812.0	0.0
ko:K09836	32.0	27.0	0.0	0.0	641.0	193.33	0.0	0.0	0.0	124.0	0.0	0.0	0.0	29.5	16.0	80.0	0.0	0.0	0.0	0.0	485.66999999999996	200.0	489.0	217.0	48.0	0.0	0.0	76.0	0.0	417.0	0.0	0.0	168.0	378.0	0.0	0.0	0.0	345.0	119.0	0.0
ko:K09844	0.0	295.0	0.0	0.0	647.0	361.33000000000004	330.0	0.0	198.0	915.5	189.0	0.0	467.0	136.0	339.0	0.0	0.0	196.0	0.0	170.0	1261.67	2166.0	914.0	2052.0	176.0	3635.0	445.5	837.0	0.0	1752.5	0.0	179.0	657.0	1061.5	347.0	0.0	211.0	1091.0	341.0	251.0
ko:K09845	0.0	0.0	0.0	0.0	417.0	0.0	0.0	0.0	0.0	562.5	0.0	0.0	0.0	824.0	145.0	0.0	0.0	0.0	0.0	0.0	198.0	1110.0	0.0	1009.0	0.0	3394.0	259.5	524.0	0.0	953.5	0.0	0.0	107.0	906.5	0.0	0.0	0.0	824.0	0.0	0.0
ko:K09846	1495.0	2722.0	1230.0	2053.0	3592.0	3313.0	2067.0	0.0	1321.0	1941.0	1226.0	1317.0	2650.0	2874.0	1718.0	1248.0	3063.0	3002.0	1189.0	1281.0	6885.0	5204.0	6300.58	4486.860000000001	3867.14	4940.0	5240.0	2119.0	43039.0	3510.0	0.0	1486.0	5195.0	4530.0	3961.0	0.0	1215.0	2378.86	1224.42	1084.0
ko:K09847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	47.29	36.43	30.57	2468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.43	37.71	0.0
ko:K09857	1316.0	729.0	3137.0	2864.0	2786.5	486.0	4557.0	0.0	3395.0	3253.0	3024.0	343.0	3569.0	1041.0	4315.0	0.0	3453.0	3330.25	3179.5	2449.0	4940.5	4916.0	8774.0	3659.0	5724.5	1888.0	6766.0	357.0	0.0	6306.0	0.0	3876.0	1752.5	2525.75	4098.0	0.0	786.0	814.0	194.5	0.0
ko:K09858	14659.0	7169.5	11606.17	4461.5	17657.0	10967.83	9316.5	292.0	12115.17	13519.5	11099.5	5263.0	14847.0	12939.33	11701.33	3937.0	11537.83	10122.25	8826.33	3939.67	21240.67	19568.0	18568.0	16816.75	9169.5	8800.0	15472.0	3264.0	3213.0	12254.17	0.0	4971.0	14972.0	14550.0	5557.0	996.0	11200.0	21083.0	17068.25	6525.0
ko:K09859	727.0	498.0	570.0	203.5	1097.5	618.83	438.5	0.0	1010.0	854.5	567.0	253.0	789.0	1170.0	477.0	0.0	633.0	1067.0	360.0	346.0	3205.67	1737.0	2214.0	2033.0	2072.0	1774.0	1237.5	1025.0	43108.0	3670.5	0.0	543.0	788.0	1700.5	1480.0	0.0	1098.0	789.0	936.0	422.0
ko:K09860	0.0	0.0	102.0	0.0	478.0	0.0	0.0	0.0	0.0	152.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	780.0	0.0	0.0	0.0	0.0	0.0	0.0	514.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09861	14738.29	11354.5	15302.17	6319.5	17590.83	14945.86	11077.5	0.0	18391.67	15305.5	15442.71	6875.5	16494.5	16010.83	21105.33	4102.0	13800.83	10352.5	10541.83	5947.67	28125.5	76427.5	27022.0	82303.25	13016.0	13824.0	23916.0	3789.0	5811.0	17067.17	0.0	4451.0	18657.5	17653.75	12706.0	996.0	15189.2	29952.0	22527.75	9827.0
ko:K09862	53788.0	44226.0	48492.17	36706.0	59414.33	50378.33	48087.0	14640.0	49965.67	48079.5	47049.5	33161.0	52597.0	41397.33	103212.33	34695.0	53077.33	54800.25	44781.83	30787.67	53579.17	53187.0	51479.0	44522.0	37025.0	234777.0	43464.0	137779.5	11407.0	40778.0	0.0	22668.0	33555.5	35532.75	24303.0	3300.0	20915.0	33225.0	20825.5	17593.0
ko:K09866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09874	5069.0	4013.0	3109.0	3221.0	5117.0	3578.0	3182.0	0.0	3568.0	6190.0	2712.0	3473.0	5544.0	4217.0	4214.0	2615.0	5790.0	5622.0	5104.0	4413.0	3594.7799999999997	1828.33	2543.7799999999997	801.0	343.0	0.0	1101.0	0.0	1111.0	5704.0	0.0	0.0	1627.0	235.0	1622.56	0.0	0.0	321.0	27.67	1282.0
ko:K09876	7539.0	7307.0	7490.0	5966.0	7741.0	7950.0	7978.0	4175.0	7649.0	7747.0	7386.0	5372.0	8528.0	8228.0	6858.0	5308.0	7739.0	7554.0	6180.0	4598.0	3430.0	3345.0	2956.0	3024.0	2343.0	899.0	2780.0	1205.0	0.0	2627.0	0.0	1354.0	2145.0	1906.0	2288.0	0.0	280.0	1255.0	963.0	892.0
