pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko04071	1.26100537206359e-05	1.27335588574875e-05	1.46830885688385e-05	1.11569883770663e-05	1.508958427435e-05	1.17058259297686e-05	1.19057150908362e-05	1.99674166096813e-05	1.20558377130233e-05	1.37436257554815e-05	1.25363703680534e-05	1.14416682455294e-05	1.45973048819963e-05	1.17449573376252e-05	2.51326389215913e-05	1.82778337314465e-05	9.78366068248633e-06	1.03822523172225e-05	1.07764047643998e-05	1.27934625092072e-05	1.81704602516902e-05	2.51692247157774e-05	2.66384905369753e-05	3.22007248775295e-05	1.31087787787494e-05	8.79905042617653e-05	1.80820404700965e-05	8.70537216221442e-05	0	1.13337226432678e-05	1.53961401905645e-05	1.80416730371581e-05	2.18210515537e-05	1.19270030331313e-05	0	0	3.35227025813881e-05	0.000105063371255026	2.95611300733732e-05	Sphingolipid signaling pathway	Signal transduction	Environmental Information Processing
ko04072	9.95665705279374e-05	9.86873398094942e-05	9.71653696791901e-05	9.90651150463303e-05	9.94529171342159e-05	9.67993506579796e-05	9.69510545442785e-05	0.000112608545418422	9.63246946654344e-05	9.89765083266945e-05	9.73000366520666e-05	9.78383414838802e-05	9.76886911365982e-05	9.60262551681341e-05	0.000111392465079272	0.00010507509017483	9.42669032632579e-05	9.53340357768198e-05	9.49915164603107e-05	0.000100585462837337	6.95327245414145e-05	8.52316328337775e-05	6.83816766638597e-05	9.77877423967925e-05	6.37273804147106e-05	0.000178194820928093	6.51909276454532e-05	0.000177018850772264	0	6.82370353949673e-05	6.4534932979e-05	6.87926224755036e-05	6.72629492155696e-05	6.51187081924338e-05	2.57661400635464e-05	5.49073450064767e-05	5.38616869727817e-05	6.8699335076492e-05	7.74017392587574e-05	Phospholipase D signaling pathway	Signal transduction	Environmental Information Processing
ko04080	0.000146899980404614	0.000148121490230388	0.000145148601173057	0.000155586842158085	0.000143611221521035	0.000144766895538877	0.000146741707851096	0.000155442422384062	0.000144049149726353	0.000146064753561511	0.000145796735255102	0.000147156421862276	0.000142066240335195	0.000147018320119862	0.000119143800812364	0.000139465908342218	0.000148430526617307	0.00014964102817871	0.000149623167340305	0.000150547208819342	9.01991390466065e-05	1.33020978453904e-05	5.59104654252305e-05	9.42305716338518e-05	7.30120163826721e-05	3.08651512315937e-06	8.21247200927854e-05	1.13837217397375e-06	0	8.16308091511053e-05	6.76138385372032e-05	7.91577550052186e-05	7.71290582420316e-05	8.85419831155442e-05	1.1677211780396e-05	4.97373154578316e-05	7.75038657655437e-05	8.97373054843003e-05	0.000121061927271667	Neuroactive ligand-receptor interaction	Signaling molecules and interaction	Environmental Information Processing
ko04111	0	0	0	0	8.52687918744868e-08	1.21003713720826e-07	0	2.81007190736355e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cell cycle - yeast	Cell growth and death	Cellular Processes
ko04112	0.00675267550561059	0.00675541459675735	0.00676718646161888	0.00680409625810722	0.00674238659192488	0.00670288995715227	0.0067279152483735	0.0069681361191767	0.00675027487725519	0.00669408304127615	0.00678348524898334	0.00675127360025868	0.00671541015871495	0.00681500556015168	0.00681527100945334	0.00681113027729544	0.00680126446819544	0.0068134707063411	0.00680655594235099	0.00676319868620988	0.00605718772671643	0.00522066483092631	0.00590865694039088	0.00549162429486055	0.00607070307992452	0.00772772267566219	0.00621381259437504	0.00774400383986652	0	0.0061978964981876	0.00619860820574497	0.00591665364315551	0.00637342372342382	0.00625004532320712	0.00617577128919052	0.00649521422199117	0.00563948190592973	0.00568302647961399	0.006042411069858	Cell cycle - Caulobacter	Cell growth and death	Cellular Processes
ko04113	0.00119681226218878	0.00116922626784008	0.00115476216657589	0.00110892131837566	0.00118668407052867	0.00119277498701327	0.00119182001722973	0.00112388999482224	0.00115208292574637	0.0011665084210485	0.00115518639711296	0.00116946379531457	0.0012281785381095	0.00116448990946864	0.00137678490670499	0.00125562136752491	0.00117430201737813	0.00116004582644634	0.00116316555317089	0.00115245805736757	0.00110732116631331	0.00123287536809858	0.00123211480797783	0.000856427105830252	0.00121809197946868	0.00242269178021913	0.00113481561443357	0.00243551930154878	0	0.00122566884232746	0.0011230431815059	0.0012381261930822	0.0011928414669083	0.00117319884339308	0.00103004400641994	0.00121017011909793	0.000892149281415112	0.000244275743419813	0.00067295773696042	Meiosis - yeast	Cell growth and death	Cellular Processes
ko04114	0	0	0	0	8.52687918744868e-08	1.21003713720826e-07	0	2.81007190736355e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oocyte meiosis	Cell growth and death	Cellular Processes
ko04115	0.000368152463065106	0.000370019281058391	0.000357231532481066	0.000371237231583025	0.000363140498974713	0.000368139262163628	0.000368587111991714	0.000360852619358089	0.000355207470499755	0.00036304982937283	0.000363255485564908	0.000370501365420239	0.000366339550539612	0.000367441382927975	0.000332111393997357	0.000358133999625747	0.000372838115205957	0.000371931974815799	0.000374148772680467	0.000366917673193113	0.000271597245650172	0.000238559561098672	0.000244017679228125	0.000259675276086163	0.000272064140431275	0.000189866276858506	0.000263504967871024	0.000189991820906879	0	0.000293460835266581	0.000241435180831275	0.000269665608866486	0.000268259264376504	0.000285077018556795	0.000120697468317805	0.000241946803946942	0.000219412389141786	0.000114791040784581	0.000272622135727265	p53 signaling pathway	Cell growth and death	Cellular Processes
ko04122	0.00108582521132078	0.00109936790040844	0.00112773617996622	0.00108386576241636	0.00111143225275754	0.00108483352943601	0.00109683526600053	0.00114973080627032	0.00111155375764983	0.00111253153602412	0.00111011825364826	0.00106681965491691	0.00109298240884256	0.00110372557550332	0.0011300554207162	0.00111624895453313	0.00106508969113271	0.00107889478043156	0.00107458848332606	0.00109512349285185	0.00154288667140294	0.00196809330737745	0.00173388314619374	0.00180970924662621	0.00157585825144851	0.0013288722062577	0.00162363407940474	0.00134161046346826	0	0.00148343151226487	0.00169854516897827	0.00152421205922485	0.00156365307211291	0.00151302551130467	0.00234016747594234	0.00165061552232188	0.00181990285737785	0.00298922090463145	0.00166417563293947	Sulfur relay system	Folding, sorting and degradation	Genetic Information Processing
ko04138	2.15177643515362e-05	1.98090115417001e-05	2.4257085993475e-05	1.60505781192755e-05	2.38128777086024e-05	2.13404230167987e-05	2.15807282943039e-05	2.4598405013926e-05	2.17724222958457e-05	2.35393148091535e-05	2.10059009922562e-05	1.80622797946555e-05	2.27652136907253e-05	1.8187279123921e-05	3.42110427095384e-05	2.99454046829574e-05	1.58605172971494e-05	1.63026112218418e-05	1.60057737337498e-05	2.0463173728593e-05	3.08392432243761e-05	7.59538614965036e-05	4.21531796511144e-05	5.56023008102037e-05	2.98641074251187e-05	9.08856089762921e-05	3.56479384362785e-05	8.90451020494279e-05	0	3.05616626300653e-05	4.1433997375516e-05	4.51441775541455e-05	3.27332894298147e-05	2.81058536324109e-05	1.8134742841542e-05	2.4670195732927e-05	5.5303312242463e-05	8.97373054843003e-05	5.05633329308722e-05	Autophagy - yeast	Transport and catabolism	Cellular Processes
ko04141	0.000338379277741421	0.000337378447600531	0.000339293477044822	0.000339611547784725	0.000345788873572236	0.000339323205487749	0.000342903927903045	0.000344665936195214	0.000347379888727584	0.000341323947989775	0.000339987089079304	0.000341024031069784	0.000339216690664918	0.000338729108371908	0.000362754449737468	0.00034485607794496	0.00033689749877198	0.000338307759762692	0.000333155004187357	0.000343360799909086	0.000400370426765421	0.00043124730482412	0.000423633032162695	0.000437646496688757	0.000405492764677069	0.000441997224765861	0.000402687752096167	0.000438348849277563	0	0.000398666359612927	0.000442764754053265	0.000390274299584195	0.000405735041005066	0.000413658212396037	0.0004571714168601	0.000411052666544061	0.000394668883440258	0.000492503200565835	0.000402470856640069	Protein processing in endoplasmic reticulum	Folding, sorting and degradation	Genetic Information Processing
ko04142	7.64972310813366e-05	7.58209327865469e-05	0.000108000990993531	8.48070704507936e-05	8.12485859294181e-05	8.74598257649733e-05	8.30880733123549e-05	7.89386041037099e-05	0.000105790784383001	9.09320438161074e-05	9.57106710076144e-05	7.56896350559848e-05	8.25653407531192e-05	9.99909239477193e-05	0.000164160639638386	0.000112334172408571	8.82518435306744e-05	9.29233374441731e-05	9.58848382809414e-05	8.77531353286718e-05	0.00025629909399596	0.000458606845514729	0.000334601155089959	0.000247859448600017	0.000289492193348217	0.000561905288984031	0.000286938856406302	0.000568620959981939	0	0.000297657075778126	0.00036877550240653	0.000215824372658058	0.000329752250084706	0.000246614224868218	0.000616397697056026	0.00033917760396835	0.00025624263733634	0.000186379975311259	0.000151726805644883	Lysosome	Transport and catabolism	Cellular Processes
ko04144	1.25138438806136e-05	1.26295718559946e-05	1.40174585364762e-05	1.12675281375096e-05	1.34216015501403e-05	1.12023355076864e-05	1.16974042807139e-05	1.94054022282086e-05	1.19749408835284e-05	1.27733435319908e-05	1.25841450827862e-05	1.15069428591173e-05	1.32300602129829e-05	1.16736157653422e-05	2.51900900847888e-05	1.83460439421528e-05	9.56723329489111e-06	1.02717146094013e-05	1.08080759231147e-05	1.28751063149866e-05	1.24974667465367e-05	1.91390601999356e-05	1.88815934647977e-05	2.03782481891712e-05	8.51513084036545e-06	8.77210528735164e-05	1.24133857208954e-05	8.70757317519095e-05	0	1.13474509596652e-05	1.23668491615672e-05	1.40754738727504e-05	1.32477251559469e-05	5.92571118334049e-06	0	2.09710672145606e-07	1.00958804803118e-05	3.40314386425676e-05	1.43932672172362e-05	Endocytosis	Transport and catabolism	Cellular Processes
ko04146	0.00280895112763948	0.00278915892009846	0.00275154503952192	0.00276647340814326	0.00280677174984984	0.00279881642045443	0.00278521694933618	0.00267707318884772	0.00281211125810886	0.00277752957959794	0.00277219958673148	0.00285464690076234	0.00281379576062699	0.00276963851732992	0.00260570169708629	0.00270962657467716	0.00281542356413483	0.00278839722034329	0.00277993036325806	0.00282364140492728	0.00275683756472511	0.00276830183685657	0.00273325283761995	0.00254474748934812	0.00276141664937099	0.00128084456947698	0.00266938056308481	0.0012589180866386	0	0.00273743198266035	0.00264400023449157	0.00283377776623785	0.00263631509457504	0.00277634019614457	0.00179391885551518	0.00267189783483598	0.00275921744738147	0.00225338083723483	0.00273045191721521	Peroxisome	Transport and catabolism	Cellular Processes
ko04151	8.69300665734461e-05	8.58787993937799e-05	8.75673393256869e-05	9.06721387573583e-05	8.93963729284269e-05	8.73427234774624e-05	8.57270685110544e-05	9.19852433818814e-05	8.8785422882337e-05	8.87889069160239e-05	8.76358203701805e-05	8.70904994460052e-05	8.58438077508204e-05	8.45852513231715e-05	9.06989677105278e-05	8.86028018918573e-05	8.45119647132861e-05	8.621529180229e-05	8.42175686375129e-05	8.99422753491796e-05	8.94440300881972e-05	0.000122206921926253	9.42736868631247e-05	9.94134381926679e-05	9.15470216449305e-05	9.37473343329986e-05	9.05883419796447e-05	9.42382014760039e-05	0	8.52825301524546e-05	8.6919613932343e-05	8.76741807951655e-05	9.38361940113719e-05	8.82402392101734e-05	0.0001207370305532	0.000105755294458419	0.000108551553776174	0.000123044722715808	9.28765245529144e-05	PI3K-Akt signaling pathway	Signal transduction	Environmental Information Processing
ko04152	0.000240044884093919	0.00024256962231924	0.000245390680187915	0.000246039363016975	0.000243468859453074	0.000239365740285136	0.000241885472576296	0.000247674370036599	0.000249253626780936	0.000239698016863624	0.000244914966222496	0.000241774517649356	0.000233748023159714	0.000248037875906131	0.000220377730962699	0.000236092353809136	0.000246488928192738	0.000247464571081574	0.00025005469234794	0.00024638767163685	0.000267033587286736	0.000336904103812164	0.000274293104450399	0.000279630843095246	0.000284556043581789	0.000121762674402103	0.000290397857087692	0.000123482967942015	0	0.000272865102757384	0.000315544161818528	0.000264145591837069	0.000292233879561914	0.000293951207915242	0.000321988904200097	0.000296334699476098	0.00028245645208699	0.000439056150802727	0.000271411519086776	AMPK signaling pathway	Signal transduction	Environmental Information Processing
ko04210	0.000372112537299205	0.000374191996261673	0.000363675318433708	0.000371838762424316	0.000367790764681283	0.000372320067399655	0.000373721653689438	0.000362007100762895	0.000357426699670063	0.000367429273737794	0.000366387781257203	0.000371380314633628	0.000373193643207447	0.000370381157950703	0.000342903637877999	0.000366756897905018	0.000374504396805323	0.000374252635750415	0.000377363309167275	0.00036714156406747	0.000278822721404103	0.000248601665236636	0.000251791963418686	0.000271187704486874	0.000278811640218654	0.000251229199783562	0.000270679771052134	0.000249925299732246	0	0.000307042979916824	0.000255869708122375	0.00027902216947425	0.000281737737357048	0.000286529492882037	0.000120697468317805	0.000249568863724577	0.00023171173750079	0.000135734150604378	0.000295256698720502	Apoptosis	Cell growth and death	Cellular Processes
ko04211	0.000259713525867558	0.000260991310601454	0.000258037191365545	0.0002583787860811	0.000262160525557706	0.000257234786481198	0.000257716700549912	0.000268345109548877	0.000262591845266248	0.000260634773334736	0.000258070262855725	0.000260355873779372	0.000255090085531361	0.00025726432403107	0.000240884854091679	0.000256013737016484	0.000254371785090947	0.000255109076270524	0.00025291725910249	0.000265766384466744	0.000280016582848326	0.000350322701227695	0.000308948675834192	0.000346462530145509	0.000275326066852873	0.000107574233812611	0.000266757771796393	0.000113990605313877	0	0.000274544100909942	0.000297050040088599	0.000290736998217186	0.000256600220925185	0.000266837686421243	0.000235052405949231	0.000266508650006359	0.000295310628549055	0.000311074623639056	0.000345238402789903	Longevity regulating pathway	Aging	Organismal Systems
ko04212	0.00112813628246509	0.00112994486590882	0.0011193374396661	0.00113260769917267	0.0011256518040617	0.00112457153483352	0.00112854439528777	0.00114163203007171	0.00112520122203104	0.00112559790297568	0.00112271945363004	0.00112634909117843	0.00110986132351144	0.0011270216917848	0.00107556152563844	0.00111713161633849	0.00112739207888493	0.00112672310414242	0.0011259764015155	0.0011391907382082	0.00106145257540301	0.00109589544098166	0.00105685130354594	0.00116491806676623	0.00106869624119129	0.000814283967084051	0.00107259890712516	0.000810771922884991	0	0.0010455717138631	0.00107496449518867	0.00106309977027092	0.00103792363449382	0.00109104786983018	0.000872080590957675	0.00101432253944719	0.00112648890077427	0.0013919907546698	0.00118172590244268	Longevity regulating pathway - worm	Aging	Organismal Systems
ko04213	0.00172761287844825	0.00170058454487827	0.0016937596272499	0.00163524293780091	0.00172121335207694	0.00172007269070414	0.0017192329906752	0.00167601953014016	0.00169795857745891	0.00170005062062991	0.00169003945800102	0.0016987987576157	0.00175365664560172	0.0016977923793647	0.00191488221955475	0.00179258737980544	0.00170012006291063	0.00168748548550277	0.00168749625544008	0.00169239896462377	0.00171866072888402	0.00201002245545249	0.00190740933505307	0.00155349022107676	0.00182515394134383	0.00294564700525287	0.00174780714519252	0.00296276000002822	0	0.00182659199807277	0.00179862988450442	0.00185413734194694	0.00179406135272533	0.00177624622700305	0.00166344711235672	0.00181598880383312	0.00151010235745761	0.000915723308590495	0.0013267638227874	Longevity regulating pathway - multiple species	Aging	Organismal Systems
